NODE	NAME	TYPE	VALUES
0	MFA0I03 	 0 	 6.6565725,243.994,1394.25
1	CHOP1Y 	 1 	 6.75976,29,86.9,61.9
2	CHOP1X 	 1 	 6.8629475,<undefined>,90,65
3	MBH0I03H 	 2 	 6.8629475,-16.5,-92.4888
4	MBH0I03V 	 2 	 6.8629475,10,70.2247
5	VIP0I03 	 3 	 7.2314509996126,1.0073250000000001e-09
6	MFD0I04 	 0 	 7.3768604,60.619,0.747
7	MFD0I04A 	 0 	 7.5483104,60.619,0.747
8	VIP0I04 	 3 	 7.9205267996126,6.7155e-10
9	VIP0I04A 	 3 	 7.9305267996126,1.0073250000000001e-09
10	MBH0I04H 	 2 	 7.9520233,-14.1,-79.0359
11	MBH0I04V 	 2 	 7.9520233,-0.2,-1.40449
12	CHOP2X 	 1 	 8.0552108,37,10.2,-43.4
13	CHOP2Y 	 1 	 8.1583983,28.5,142.2,88.6
14	MFA0I05 	 0 	 8.2250733,271.999,1554.28
15	VIP0I05 	 3 	 8.3715857896126,7.900588235294118e-10
16	IPM0I05 	 4 	 8.453410847612,70.4043,-0.310386,-2.1964
17	MBH0I05H 	 2 	 8.454089347612,5.2,29.148
18	MBH0I05V 	 2 	 8.454099347612,15.1,106.039
19	RF_BUNCHER 	 1 	 8.65851248294434,5.6,8.5,8.5
20	MFA0I06 	 0 	 8.93173244025145,311.5,1780
21	MBH0I06H 	 2 	 9.0825345205427,3.9,21.861
22	MBH0I06V 	 2 	 9.08352067236599,-3,-21.0674
23	VIP0I06 	 3 	 9.3760071143666,7.900588235294118e-10
24	VIP0I06A 	 3 	 9.3860071143666,7.900588235294118e-10
25	VIP0I06B 	 3 	 9.3960071143666,7.900588235294118e-10
26	VIP0I06C 	 3 	 9.4060071143666,7.900588235294118e-10
27	VIP0I06D 	 3 	 9.4160071143666,7.900588235294118e-10
28	VIP0I06E 	 3 	 9.4260071143666,7.900588235294118e-10
29	MAD0I06AH 	 2 	 9.45851067236599,-56.1,-93.5
30	MAD0I06AV 	 2 	 9.45852067236599,53.2,88.6667
31	CAPTURE1 	 5 	 9.89545607236599,6100,-142.399
32	CAPTURE2 	 5 	 10.101221472366,<undefined>,<undefined>
33	MBO0I06 	 6 	 10.2014222702476,9.19345,-19
34	MFL0I07 	 0 	 10.5754399128386,2500,2500
35	MAD0I07H 	 2 	 10.6556276644388,-17.7,-29.5
36	MAD0I07V 	 2 	 10.6556376644388,33.5,55.8333
37	IPM0I07 	 4 	 10.7705115838729,66.9835,0.458952,-1.49362
38	VIP0I07 	 3 	 11.076998587208,4.1300325e-10
39	MQS0I07 	 7 	 11.1595121452078,0,3.85376e-09
40	MBH0I07AH 	 2 	 11.1823984354271,-15.1,-84.6413
