NODE	NAME	TYPE	VALUES
0	MFA0I03 	 0 	 6.6565725,243.994,1394.25
1	CHOP1Y 	 1 	 6.75976,29,92,63
2	CHOP1X 	 1 	 6.8629475,<undefined>,90,61
3	MBH0I03H 	 2 	 6.8629475,-16.5,-92.4888
4	MBH0I03V 	 2 	 6.8629475,10,70.2247
5	VIP0I03 	 3 	 7.2314509996126,0.0
6	MFD0I04 	 0 	 7.3768604,60.619,0.746999
7	MFD0I04A 	 0 	 7.5483104,60.619,0.746999
8	VIP0I04 	 3 	 7.9205267996126,0.0
9	VIP0I04A 	 3 	 7.9305267996126,0.0
10	MBH0I04H 	 2 	 7.9520233,-21.5,-120.516
11	MBH0I04V 	 2 	 7.9520233,3.6,25.2809
12	CHOP2X 	 1 	 8.0552108,37,10,-43.6
13	CHOP2Y 	 1 	 8.1583983,28.5,136.2,82.6
14	MFA0I05 	 0 	 8.2250733,272,1554.29
15	VIP0I05 	 3 	 8.3715857896126,3.1602352941176474e-10
16	IPM0I05 	 4 	 8.453410847612,17.4398,-1.45735,-0.310928
17	MBH0I05H 	 2 	 8.454089347612,6.4,35.8744
18	MBH0I05V 	 2 	 8.454099347612,15.3,107.444
19	RF_BUNCHER 	 1 	 8.65851248294434,5.6,8.5,8.5
20	MFA0I06 	 0 	 8.93173244025145,311.5,1780
21	MBH0I06H 	 2 	 9.0825345205427,-1.1,-6.16592
22	MBH0I06V 	 2 	 9.08352067236599,-0.8,-5.61798
23	VIP0I06 	 3 	 9.3760071143666,3.1602352941176474e-10
24	VIP0I06A 	 3 	 9.3860071143666,3.1602352941176474e-10
25	VIP0I06B 	 3 	 9.3960071143666,3.1602352941176474e-10
26	VIP0I06C 	 3 	 9.4060071143666,3.1602352941176474e-10
27	VIP0I06D 	 3 	 9.4160071143666,3.1602352941176474e-10
28	VIP0I06E 	 3 	 9.4260071143666,3.1602352941176474e-10
29	MAD0I06AH 	 2 	 9.45851067236599,-56.1,-93.5
30	MAD0I06AV 	 2 	 9.45852067236599,50.2,83.6667
31	CAPTURE1 	 5 	 9.89545607236599,6100,-142.399
32	CAPTURE2 	 5 	 10.101221472366,<undefined>,<undefined>
33	MBO0I06 	 6 	 10.2014222702476,9.19345,-19
34	MFL0I07 	 0 	 10.5754399128386,2500,2500
35	MAD0I07H 	 2 	 10.6556276644388,-27.2,-45.3333
36	MAD0I07V 	 2 	 10.6556376644388,20.5,34.1667
37	IPM0I07 	 4 	 10.7705115838729,22.1187,-0.19216,-1.45878
38	VIP0I07 	 3 	 11.076998587208,2.316851625e-10
39	MQS0I07 	 7 	 11.1595121452078,0,3.85376e-09
40	MBH0I07AH 	 2 	 11.1823984354271,-18.1,-101.457
41	MBH0I07AV 	 2 	 11.1853679297305,13.1,91.9944
42	ILM0I07 	 8 	 11.322811,3052
43	VIP0L00 	 3 	 11.722811,8.99891e-11
44	0L02-7 	 9 	 12.5427115065409,5.3,7.605,<undefined>
45	VIP0L0020 	 3 	 12.617211,4.68272e-10
46	0L02-8 	 9 	 13.2927115065409,5.32,46.496,<undefined>
47	VIP0L01 	 3 	 13.942497,1.04226e-10
48	MBH0L01H 	 2 	 14.1916962395696,-50.3,-281.951
49	MBH0L01V 	 2 	 14.1917962395696,57.5,403.792
50	IPM0L01 	 4 	 14.38739,38.3505,-1.04281,-5.36616
51	MQS0L01 	 7 	 14.46739,-4,-0.296516
52	MQJ0L01 	 7 	 14.72419,1.19332e-06,-0.0498252
53	VIP0L01A 	 3 	 15.02419,2.316851625e-10
54	VIP0L01B 	 3 	 15.12419,2.316851625e-10
55	VIP0L01C 	 3 	 15.22419,2.316851625e-10
56	MQS0L01A 	 7 	 16.68799,<undefined>,<undefined>
57	ILM0L01A 	 8 	 16.76139,5169
58	ILM0L01B 	 8 	 16.76339,245
59	MHB0L01AH 	 2 	 16.8614892395696,-120.5,-698.376
60	MHB0L01AV 	 2 	 16.8615892395696,-81,-550.272
61	VIP0L02 	 3 	 17.61439,5.25031
62	MQJ0L02 	 7 	 17.76439,-158.682,-2.70021
63	IPM0L02 	 4 	 17.956285,25.4556,-1.14293,-0.830713
64	MQS0L02 	 7 	 18.036285,<undefined>,<undefined>
65	MHB0L02H 	 2 	 18.2683362395696,-62.249,-360.655
66	MHB0L02V 	 2 	 18.2684362395696,53.5,363.451
67	MQJ0L02A 	 7 	 18.3741956,159.744,2.63338
68	MDL0L02 	 6 	 19.2741992395696,-4.92177e-05,-0.0376261
69	IBC0L02 	 10 	 19.7147006,1.00311
70	MHB0L02AH 	 2 	 19.8138998395696,-5.501,-31.8714
71	MHB0L02AV 	 2 	 20.4694048395696,25.372,172.364
72	MQS0L02B 	 7 	 21.4921956,<undefined>,<undefined>
