START	END	LINK_TYPE	LINK_WEIGHT
0 	 1 	 0	1
0 	 2 	 0	1
0 	 3 	 0	1
0 	 4 	 0	1
0 	 5 	 0	1
0 	 6 	 0	1
1 	 2 	 0	1
1 	 3 	 0	1
1 	 4 	 0	1
1 	 5 	 0	1
1 	 6 	 0	1
1 	 7 	 0	1
2 	 3 	 0	1
2 	 4 	 0	1
2 	 5 	 0	1
2 	 6 	 0	1
2 	 7 	 0	1
2 	 8 	 0	1
2 	 9 	 0	1
2 	 10 	 0	1
3 	 4 	 0	1
3 	 5 	 0	1
3 	 6 	 0	1
3 	 7 	 0	1
3 	 8 	 0	1
3 	 9 	 0	1
3 	 10 	 0	1
3 	 11 	 0	1
4 	 5 	 0	1
4 	 6 	 0	1
4 	 7 	 0	1
4 	 8 	 0	1
4 	 9 	 0	1
4 	 10 	 0	1
4 	 11 	 0	1
4 	 12 	 0	1
6 	 7 	 0	1
6 	 8 	 0	1
6 	 9 	 0	1
6 	 10 	 0	1
6 	 11 	 0	1
6 	 12 	 0	1
6 	 13 	 0	1
7 	 8 	 0	1
7 	 9 	 0	1
7 	 10 	 0	1
7 	 11 	 0	1
7 	 12 	 0	1
7 	 13 	 0	1
7 	 14 	 0	1
10 	 11 	 0	1
10 	 12 	 0	1
10 	 13 	 0	1
10 	 14 	 0	1
10 	 15 	 0	1
10 	 16 	 0	1
10 	 17 	 0	1
11 	 12 	 0	1
11 	 13 	 0	1
11 	 14 	 0	1
11 	 15 	 0	1
11 	 16 	 0	1
11 	 17 	 0	1
11 	 18 	 0	1
12 	 13 	 0	1
12 	 14 	 0	1
12 	 15 	 0	1
12 	 16 	 0	1
12 	 17 	 0	1
12 	 18 	 0	1
12 	 19 	 0	1
13 	 14 	 0	1
13 	 15 	 0	1
13 	 16 	 0	1
13 	 17 	 0	1
13 	 18 	 0	1
13 	 19 	 0	1
13 	 20 	 0	1
14 	 15 	 0	1
14 	 16 	 0	1
14 	 17 	 0	1
14 	 18 	 0	1
14 	 19 	 0	1
14 	 20 	 0	1
14 	 21 	 0	1
17 	 18 	 0	1
17 	 19 	 0	1
17 	 20 	 0	1
17 	 21 	 0	1
17 	 22 	 0	1
18 	 19 	 0	1
18 	 20 	 0	1
18 	 21 	 0	1
18 	 22 	 0	1
18 	 23 	 0	1
18 	 24 	 0	1
18 	 25 	 0	1
18 	 26 	 0	1
18 	 27 	 0	1
18 	 28 	 0	1
